# Meteorological Information from BPA Weather Sites 10/01/2017 07:00 to 11/01/2017 07:00 UTC
# Station: Augspurger
# Data Source: 5-minute averages and peaks from BPA PI Historian
# Note:  Data timestamps are beginning of period and expressed in UTC
# BPA Technical Operations/TOTOpinfo@bpa.gov 11/01/2017 07:03:46
---------------------------------------------------------------------------------------------
Date/Time (UTC),Barometric Pressure (INHG),Relative Humidity (PT),Temperature (F),Wind Direction (DEG),Wind Speed (MPH),Peak Time (HMS),Peak Speed (MPH),Peak Direction (DEG)
10/17/2017 18:55:00,27.040,100.1,43.9,248.7,19.1,10/17/2017 18:55:02,32.2,267.5
10/17/2017 19:00:00,27.040,100.1,43.9,249.6,20.4,10/17/2017 19:03:50,34.0,254.5
10/17/2017 19:05:00,27.040,100.1,43.9,249.7,17.3,10/17/2017 19:05:56,28.9,274.6
10/17/2017 19:10:00,27.039,100.1,44.0,246.9,23.0,10/17/2017 19:12:58,39.2,250.1
10/17/2017 19:15:00,27.037,100.2,44.1,244.9,21.4,10/17/2017 19:16:52,39.0,253.5
10/17/2017 19:20:00,27.030,100.1,44.1,248.2,23.4,10/17/2017 19:22:24,40.7,245.6
10/17/2017 19:25:00,27.026,100.1,44.1,245.1,24.8,10/17/2017 19:29:32,42.1,236.5
10/17/2017 19:30:00,27.033,100.1,44.1,248.1,25.0,10/17/2017 19:34:28,41.2,238.5
10/17/2017 19:35:00,27.033,100.1,44.1,245.4,22.5,10/17/2017 19:39:16,44.2,244.8
10/17/2017 19:40:00,27.032,100.1,44.0,246.9,25.8,10/17/2017 19:43:24,42.3,252.7
10/17/2017 19:45:00,27.030,100.1,44.1,251.9,26.3,10/17/2017 19:49:18,42.3,268.3
10/17/2017 19:50:00,27.020,100.2,43.9,251.7,28.3,10/17/2017 19:52:16,46.9,286.1
10/17/2017 19:55:00,27.028,100.2,44.1,245.1,24.1,10/17/2017 19:58:30,42.9,242.0
10/17/2017 20:00:00,27.016,100.1,44.3,246.2,28.2,10/17/2017 20:02:48,44.0,247.2
10/17/2017 20:05:00,27.013,100.1,44.2,247.1,26.1,10/17/2017 20:05:40,50.6,246.6
10/17/2017 20:10:00,27.013,100.1,44.3,245.5,30.4,10/17/2017 20:14:10,47.3,254.3
10/17/2017 20:15:00,27.012,100.2,44.3,246.6,27.8,10/17/2017 20:17:40,46.0,260.0
10/17/2017 20:20:00,27.023,100.2,44.4,246.6,23.8,10/17/2017 20:24:30,54.1,236.6
10/17/2017 20:25:00,27.021,100.1,44.3,249.4,29.2,10/17/2017 20:27:10,50.6,234.5
10/17/2017 20:30:00,27.020,100.1,44.4,247.0,28.7,10/17/2017 20:32:10,49.7,239.5
10/17/2017 20:35:00,27.023,100.2,44.5,249.1,23.8,10/17/2017 20:38:10,46.9,255.7
10/17/2017 20:40:00,27.026,100.1,44.4,250.1,27.6,10/17/2017 20:41:28,51.5,234.7
10/17/2017 20:45:00,27.033,100.1,44.5,248.4,27.5,10/17/2017 20:48:32,50.6,236.0
10/17/2017 20:50:00,27.036,100.1,44.6,244.8,27.2,10/17/2017 20:52:20,50.8,246.8
10/17/2017 20:55:00,27.039,100.2,44.6,248.4,27.4,10/17/2017 20:57:48,44.2,242.5
10/17/2017 21:00:00,27.042,100.1,44.5,243.4,25.8,10/17/2017 21:04:36,50.8,226.8
10/17/2017 21:05:00,27.047,100.2,44.6,248.5,22.3,10/17/2017 21:06:22,44.5,245.0
10/17/2017 21:10:00,27.053,100.1,44.6,244.7,22.6,10/17/2017 21:10:32,42.5,236.1
10/17/2017 21:15:00,27.051,100.2,44.6,242.8,17.6,10/17/2017 21:19:54,34.6,234.1
10/17/2017 21:20:00,27.053,100.2,44.6,245.9,16.4,10/17/2017 21:20:00,30.5,222.9
10/17/2017 21:25:00,27.055,100.1,44.7,248.0,17.1,10/17/2017 21:25:20,29.6,240.0
10/17/2017 21:30:00,27.059,100.2,44.6,248.1,18.4,10/17/2017 21:31:38,40.1,252.9
10/17/2017 21:35:00,27.062,100.2,44.8,247.2,17.4,10/17/2017 21:36:20,30.7,230.1
10/17/2017 21:40:00,27.062,100.1,44.7,247.4,18.2,10/17/2017 21:40:26,32.0,232.1
10/17/2017 21:45:00,27.064,100.1,44.7,244.5,21.0,10/17/2017 21:48:08,36.1,236.6
10/17/2017 21:50:00,27.063,100.2,44.7,249.7,16.9,10/17/2017 21:52:08,34.2,261.3
10/17/2017 21:55:00,27.072,100.1,44.8,247.4,16.3,10/17/2017 21:56:30,30.7,258.6
10/17/2017 22:00:00,27.074,100.2,44.8,245.9,18.5,10/17/2017 22:02:54,32.0,244.0
10/17/2017 22:05:00,27.076,100.1,44.7,252.1,16.2,10/17/2017 22:09:48,28.0,239.7
10/17/2017 22:10:00,27.076,100.2,44.7,248.0,16.8,10/17/2017 22:10:36,32.9,241.1
10/17/2017 22:15:00,27.077,100.1,44.8,253.0,15.4,10/17/2017 22:16:08,28.9,235.8
10/17/2017 22:20:00,27.074,100.2,44.8,251.0,14.4,10/17/2017 22:21:20,27.8,278.4
10/17/2017 22:25:00,27.073,100.1,44.9,251.7,16.8,10/17/2017 22:29:24,30.2,236.3
10/17/2017 22:30:00,27.073,100.2,45.0,249.2,16.8,10/17/2017 22:32:46,28.3,245.0
10/17/2017 22:35:00,27.073,100.1,45.0,251.1,12.3,10/17/2017 22:36:48,21.7,257.0
10/17/2017 22:40:00,27.075,100.1,45.0,248.6,12.3,10/17/2017 22:43:48,23.2,254.9
10/17/2017 22:45:00,27.079,100.2,45.0,258.1,14.5,10/17/2017 22:49:06,24.1,270.0
10/17/2017 22:50:00,27.079,100.1,45.1,252.9,13.2,10/17/2017 22:51:56,23.9,227.4
10/17/2017 22:55:00,27.075,100.2,45.0,253.0,13.0,10/17/2017 22:58:34,28.0,267.5
10/17/2017 23:00:00,27.075,100.1,45.1,250.6,13.1,10/17/2017 23:02:40,25.9,258.0
10/17/2017 23:05:00,27.076,100.1,44.9,249.4,14.0,10/17/2017 23:05:34,33.3,223.4
10/17/2017 23:10:00,27.075,100.2,44.9,246.9,15.4,10/17/2017 23:12:54,30.9,276.3
10/17/2017 23:15:00,27.075,100.2,45.2,251.0,16.1,10/17/2017 23:16:24,29.8,270.9
10/17/2017 23:20:00,27.067,100.1,45.2,244.6,18.1,10/17/2017 23:24:00,34.4,225.9
10/17/2017 23:25:00,27.066,100.1,45.3,247.4,16.3,10/17/2017 23:28:08,31.3,231.5
10/17/2017 23:30:00,27.065,100.1,45.3,246.8,15.9,10/17/2017 23:30:12,34.4,239.1
10/17/2017 23:35:00,27.066,100.2,45.0,244.1,18.3,10/17/2017 23:37:28,35.5,234.5
10/17/2017 23:40:00,27.059,100.1,45.0,245.5,15.7,10/17/2017 23:43:52,27.2,229.4
10/17/2017 23:45:00,27.067,100.1,44.7,246.8,19.4,10/17/2017 23:49:12,30.7,243.5
10/17/2017 23:50:00,27.066,100.1,44.9,243.6,18.9,10/17/2017 23:54:30,30.5,236.8
10/17/2017 23:55:00,27.065,100.1,44.5,246.6,16.9,10/17/2017 23:57:38,29.4,256.9
10/18/2017 00:00:00,27.063,100.1,44.5,243.4,21.8,10/18/2017 00:02:16,44.5,244.0
10/18/2017 00:05:00,27.058,100.2,44.5,245.4,22.2,10/18/2017 00:09:10,38.6,251.3
10/18/2017 00:10:00,27.059,100.1,44.6,243.9,22.2,10/18/2017 00:10:00,35.9,238.5
10/18/2017 00:15:00,27.053,100.2,44.6,247.2,23.6,10/18/2017 00:17:02,37.2,251.6
10/18/2017 00:20:00,27.056,100.2,44.7,241.8,21.9,10/18/2017 00:21:58,42.1,235.3
10/18/2017 00:25:00,27.053,100.2,44.6,242.3,20.8,10/18/2017 00:27:20,34.0,222.5
10/18/2017 00:30:00,27.052,100.1,44.6,243.2,20.9,10/18/2017 00:31:30,37.0,250.3
10/18/2017 00:35:00,27.064,100.1,44.6,240.5,22.9,10/18/2017 00:37:38,34.4,223.5
10/18/2017 00:40:00,27.063,100.2,44.4,243.4,21.2,10/18/2017 00:42:38,33.5,231.7
10/18/2017 00:45:00,27.064,100.1,44.5,240.5,18.8,10/18/2017 00:45:54,31.3,247.1
10/18/2017 00:50:00,27.064,100.1,44.4,246.3,18.2,10/18/2017 00:54:14,32.9,252.2
10/18/2017 00:55:00,27.064,100.2,44.3,244.0,18.8,10/18/2017 00:56:48,33.3,226.1
10/18/2017 01:00:00,27.065,100.2,44.2,243.1,17.7,10/18/2017 01:03:00,36.8,232.1
10/18/2017 01:05:00,27.065,100.1,44.2,243.8,17.4,10/18/2017 01:05:12,33.7,239.5
10/18/2017 01:10:00,27.066,100.1,44.2,247.0,15.4,10/18/2017 01:14:22,31.8,238.7
10/18/2017 01:15:00,27.070,100.1,44.2,251.0,15.2,10/18/2017 01:16:10,27.2,250.8
10/18/2017 01:20:00,27.071,100.1,44.1,245.0,14.0,10/18/2017 01:23:40,26.3,214.4
10/18/2017 01:25:00,27.082,100.2,43.7,241.8,14.2,10/18/2017 01:29:48,29.4,238.8
10/18/2017 01:30:00,27.085,100.1,43.5,247.3,10.9,10/18/2017 01:30:07,23.2,239.3
10/18/2017 01:35:00,27.088,100.2,43.3,246.2,10.7,10/18/2017 01:39:32,29.4,268.0
10/18/2017 01:40:00,27.084,100.1,43.2,253.6,11.9,10/18/2017 01:41:22,20.6,270.9
10/18/2017 01:45:00,27.087,100.2,43.1,253.9,12.3,10/18/2017 01:49:08,23.0,273.1
10/18/2017 01:50:00,27.089,100.2,43.0,250.1,12.0,10/18/2017 01:54:18,21.7,244.9
10/18/2017 01:55:00,27.094,100.2,43.0,256.9,11.3,10/18/2017 01:59:36,20.4,245.2
10/18/2017 02:00:00,27.094,100.1,42.9,246.4,12.7,10/18/2017 02:00:32,19.1,255.2
10/18/2017 02:05:00,27.093,100.2,42.8,248.0,14.1,10/18/2017 02:08:54,20.2,242.0
10/18/2017 02:10:00,27.093,100.1,42.7,253.1,12.8,10/18/2017 02:14:44,20.6,262.9
10/18/2017 02:15:00,27.092,100.1,42.6,251.9,12.2,10/18/2017 02:15:52,19.3,266.5
10/18/2017 02:20:00,27.097,100.2,42.6,254.5,10.3,10/18/2017 02:20:24,16.2,277.4
10/18/2017 02:25:00,27.098,100.2,42.4,251.2,10.7,10/18/2017 02:27:44,17.1,252.7
10/18/2017 02:30:00,27.094,100.2,42.4,247.7,12.5,10/18/2017 02:31:32,16.9,264.8
10/18/2017 02:35:00,27.094,100.2,42.4,251.0,12.0,10/18/2017 02:36:20,21.0,250.3
10/18/2017 02:40:00,27.094,100.1,42.3,251.3,11.4,10/18/2017 02:42:16,19.5,241.0
10/18/2017 02:45:00,27.094,100.2,42.2,253.7,11.0,10/18/2017 02:46:50,18.2,269.5
10/18/2017 02:50:00,27.099,100.2,42.2,247.8,13.4,10/18/2017 02:54:19,19.7,237.8
10/18/2017 02:55:00,27.099,100.1,42.1,247.8,12.1,10/18/2017 02:55:18,16.4,251.6
10/18/2017 03:00:00,27.095,100.2,42.2,248.8,13.5,10/18/2017 03:00:50,18.2,270.7
10/18/2017 03:05:00,27.094,100.2,42.3,247.9,13.1,10/18/2017 03:05:36,17.3,255.7
10/18/2017 03:10:00,27.094,100.2,42.5,250.8,12.8,10/18/2017 03:11:26,18.2,255.2
10/18/2017 03:15:00,27.098,100.1,42.4,250.6,11.6,10/18/2017 03:16:40,16.0,263.4
10/18/2017 03:20:00,27.098,99.1,42.4,249.8,10.7,10/18/2017 03:21:32,14.7,241.6
10/18/2017 03:25:00,27.098,97.3,42.8,255.3,10.5,10/18/2017 03:26:58,17.7,258.4
10/18/2017 03:30:00,27.098,97.1,42.8,257.7,8.3,10/18/2017 03:31:08,14.0,265.7
10/18/2017 03:35:00,27.098,96.7,42.7,262.7,8.2,10/18/2017 03:38:48,12.7,276.9
10/18/2017 03:40:00,27.098,94.5,42.9,260.8,8.2,10/18/2017 03:43:14,12.3,261.0
10/18/2017 03:45:00,27.098,92.0,43.1,256.7,8.4,10/18/2017 03:46:42,11.8,246.8
10/18/2017 03:50:00,27.098,91.8,43.2,256.8,9.7,10/18/2017 03:51:48,12.7,248.7
10/18/2017 03:55:00,27.103,91.8,43.3,254.4,9.2,10/18/2017 03:58:12,11.8,254.5
10/18/2017 04:00:00,27.115,91.1,43.7,252.3,9.2,10/18/2017 04:03:20,11.8,242.3
10/18/2017 04:05:00,27.115,90.4,43.8,255.8,7.6,10/18/2017 04:07:18,12.9,270.0
10/18/2017 04:10:00,27.117,89.7,43.9,259.9,7.9,10/18/2017 04:14:19,11.0,270.9
10/18/2017 04:15:00,27.119,89.2,44.1,258.9,8.2,10/18/2017 04:17:30,12.5,263.4
10/18/2017 04:20:00,27.124,89.0,44.5,253.1,8.5,10/18/2017 04:23:08,12.7,249.1
10/18/2017 04:25:00,27.122,88.7,44.8,251.1,10.5,10/18/2017 04:26:40,14.9,259.2
10/18/2017 04:30:00,27.121,88.5,45.0,250.8,10.6,10/18/2017 04:34:36,16.7,245.0
10/18/2017 04:35:00,27.118,88.8,45.0,245.7,11.9,10/18/2017 04:36:14,18.2,257.9
10/18/2017 04:40:00,27.116,91.5,44.5,249.7,13.5,10/18/2017 04:44:14,19.3,245.2
10/18/2017 04:45:00,27.112,91.7,44.3,245.0,13.5,10/18/2017 04:47:14,20.4,247.1
10/18/2017 04:50:00,27.111,92.2,44.6,253.9,11.5,10/18/2017 04:50:20,17.3,248.0
10/18/2017 04:55:00,27.109,93.7,44.6,248.6,11.4,10/18/2017 04:56:06,17.1,248.4
10/18/2017 05:00:00,27.114,94.3,44.7,249.1,11.7,10/18/2017 05:01:48,16.7,246.1
10/18/2017 05:05:00,27.113,94.3,44.6,249.0,11.8,10/18/2017 05:07:46,17.3,264.8
10/18/2017 05:10:00,27.112,94.1,44.6,248.1,12.8,10/18/2017 05:14:08,20.4,236.0
10/18/2017 05:15:00,27.112,93.9,44.7,249.0,11.9,10/18/2017 05:16:04,18.2,253.6
10/18/2017 05:20:00,27.112,94.2,44.5,246.7,12.4,10/18/2017 05:20:20,18.0,248.9
10/18/2017 05:25:00,27.107,94.2,44.7,249.4,11.8,10/18/2017 05:28:08,16.4,241.2
10/18/2017 05:30:00,27.107,95.3,44.5,254.6,10.9,10/18/2017 05:32:26,16.7,233.1
10/18/2017 05:35:00,27.107,93.9,44.7,251.6,10.2,10/18/2017 05:36:24,14.2,253.9
10/18/2017 05:40:00,27.107,92.7,44.7,250.2,9.1,10/18/2017 05:40:28,14.0,246.9
10/18/2017 05:45:00,27.107,92.5,44.6,260.8,8.4,10/18/2017 05:48:10,12.3,268.9
10/18/2017 05:50:00,27.103,92.3,44.6,262.9,8.7,10/18/2017 05:50:30,13.8,270.9
10/18/2017 05:55:00,27.099,92.0,44.7,262.3,8.0,10/18/2017 05:56:18,12.3,283.9
10/18/2017 06:00:00,27.098,92.7,44.4,261.3,6.6,10/18/2017 06:01:46,11.6,250.8
10/18/2017 06:05:00,27.097,92.8,44.4,260.5,7.8,10/18/2017 06:07:44,12.9,254.2
10/18/2017 06:10:00,27.097,93.0,44.6,259.4,7.9,10/18/2017 06:11:38,12.1,258.2
10/18/2017 06:15:00,27.092,93.2,44.6,259.9,7.9,10/18/2017 06:17:00,11.0,253.7
10/18/2017 06:20:00,27.092,93.4,44.8,266.2,6.2,10/18/2017 06:22:40,9.9,275.7
10/18/2017 06:25:00,27.092,93.3,44.8,267.5,6.9,10/18/2017 06:25:32,10.5,263.5
10/18/2017 06:30:00,27.092,94.3,44.7,269.8,5.8,10/18/2017 06:30:02,9.6,270.8
10/18/2017 06:35:00,27.092,93.9,44.9,264.5,5.6,10/18/2017 06:36:04,8.8,261.0
10/18/2017 06:40:00,27.092,95.5,44.5,276.2,4.8,10/18/2017 06:42:46,6.6,282.4
10/18/2017 06:45:00,27.092,95.2,44.9,277.9,4.8,10/18/2017 06:45:15,6.4,278.3
10/18/2017 06:50:00,27.092,94.2,45.2,274.6,4.5,10/18/2017 06:52:50,6.4,273.6
10/18/2017 06:55:00,27.092,94.6,45.2,270.1,3.4,10/18/2017 06:55:00,4.4,248.3
10/18/2017 07:00:00,27.092,94.1,45.3,264.6,4.7,10/18/2017 07:02:16,5.3,267.4
10/18/2017 07:05:00,27.087,94.2,45.3,267.6,4.0,10/18/2017 07:09:36,4.4,262.9
10/18/2017 07:10:00,27.087,94.4,45.4,265.8,4.5,10/18/2017 07:15:00,5.2,263.7
10/18/2017 07:15:00,27.083,94.8,45.4,271.8,5.4,10/18/2017 07:17:10,7.2,267.5
10/18/2017 07:20:00,27.082,94.5,45.8,271.9,5.4,10/18/2017 07:21:42,7.0,278.1
10/18/2017 07:25:00,27.082,93.9,46.0,270.6,4.7,10/18/2017 07:30:00,5.4,268.1
10/18/2017 07:30:00,27.079,93.8,46.2,251.4,5.5,10/18/2017 07:32:00,5.9,250.5
10/18/2017 07:35:00,27.075,93.6,46.3,246.7,5.9,10/18/2017 07:37:46,6.8,249.1
10/18/2017 07:40:00,27.072,93.3,46.7,251.4,5.9,10/18/2017 07:40:00,6.3,254.9
10/18/2017 07:45:00,27.072,92.6,46.9,250.0,6.0,10/18/2017 07:50:00,7.4,256.1
10/18/2017 07:50:00,27.072,92.3,47.0,253.2,7.4,10/18/2017 07:50:36,8.3,251.7
10/18/2017 07:55:00,27.072,93.5,46.6,258.8,6.0,10/18/2017 07:55:07,8.1,253.4
10/18/2017 08:00:00,27.072,93.4,46.8,262.7,6.0,10/18/2017 08:03:32,7.0,261.3
10/18/2017 08:05:00,27.072,93.4,46.9,253.2,5.3,10/18/2017 08:10:00,7.4,248.1
10/18/2017 08:10:00,27.072,94.2,46.7,250.3,4.7,10/18/2017 08:10:04,7.7,250.9
10/18/2017 08:15:00,27.072,94.5,46.7,263.4,2.8,10/18/2017 08:20:00,3.2,257.3
10/18/2017 08:20:00,27.072,95.1,46.7,258.1,3.1,10/18/2017 08:25:00,3.3,294.1
10/18/2017 08:25:00,27.072,95.8,46.8,277.8,3.4,10/18/2017 08:30:00,4.0,302.9
10/18/2017 08:30:00,27.072,95.9,46.9,277.3,4.7,10/18/2017 08:32:08,6.6,277.3
10/18/2017 08:35:00,27.067,95.2,46.8,274.4,4.6,10/18/2017 08:37:27,7.5,279.2
10/18/2017 08:40:00,27.067,95.0,46.9,262.1,4.6,10/18/2017 08:44:06,6.1,251.8
10/18/2017 08:45:00,27.067,95.7,46.8,257.1,5.6,10/18/2017 08:49:40,7.2,257.0
10/18/2017 08:50:00,27.065,95.6,46.9,255.8,5.0,10/18/2017 08:55:00,6.7,262.6
10/18/2017 08:55:00,27.061,95.4,46.8,261.1,4.6,10/18/2017 08:55:30,6.8,271.0
10/18/2017 09:00:00,27.058,95.7,46.6,262.2,5.1,10/18/2017 09:02:28,8.6,246.2
10/18/2017 09:05:00,27.056,95.9,46.7,256.7,2.4,10/18/2017 09:10:00,4.3,256.4
10/18/2017 09:10:00,27.056,95.1,46.9,248.0,4.0,10/18/2017 09:11:12,5.0,268.3
10/18/2017 09:15:00,27.056,95.2,46.9,269.3,3.7,10/18/2017 09:17:20,5.7,292.0
10/18/2017 09:20:00,27.056,96.9,46.5,265.5,3.8,10/18/2017 09:25:00,5.6,286.1
10/18/2017 09:25:00,27.056,97.1,46.5,263.7,4.7,10/18/2017 09:25:28,5.9,261.4
10/18/2017 09:30:00,27.054,97.4,46.4,249.1,3.7,10/18/2017 09:32:07,5.3,261.8
10/18/2017 09:35:00,27.048,97.3,46.5,264.2,3.6,10/18/2017 09:38:32,6.4,247.9
10/18/2017 09:40:00,27.046,97.0,46.6,249.0,3.5,10/18/2017 09:40:00,4.3,244.9
10/18/2017 09:45:00,27.046,96.1,46.9,265.8,3.9,10/18/2017 09:47:16,6.1,271.2
10/18/2017 09:50:00,27.046,96.0,46.9,268.6,3.8,10/18/2017 09:55:00,5.7,260.2
10/18/2017 09:55:00,27.040,97.5,46.5,260.8,6.8,10/18/2017 09:59:16,8.3,246.4
10/18/2017 10:00:00,27.039,97.5,46.6,259.6,5.7,10/18/2017 10:00:00,7.9,280.7
10/18/2017 10:05:00,27.037,97.5,46.6,249.4,6.3,10/18/2017 10:09:12,8.6,272.3
10/18/2017 10:10:00,27.036,97.9,46.5,243.1,7.3,10/18/2017 10:11:16,8.8,242.5
10/18/2017 10:15:00,27.036,98.1,46.6,236.0,5.9,10/18/2017 10:20:00,6.8,240.5
10/18/2017 10:20:00,27.036,96.1,46.8,252.2,6.8,10/18/2017 10:24:24,7.7,239.1
10/18/2017 10:25:00,27.036,95.2,47.1,263.4,6.7,10/18/2017 10:27:50,7.9,274.8
10/18/2017 10:30:00,27.036,94.2,47.4,263.8,8.7,10/18/2017 10:32:24,14.7,272.7
10/18/2017 10:35:00,27.036,93.6,47.7,259.1,7.7,10/18/2017 10:37:58,11.6,255.5
10/18/2017 10:40:00,27.036,92.4,48.0,256.1,7.9,10/18/2017 10:41:36,11.6,259.5
10/18/2017 10:45:00,27.036,91.5,48.4,248.8,6.8,10/18/2017 10:47:40,9.6,251.7
10/18/2017 10:50:00,27.036,91.5,48.6,253.0,6.0,10/18/2017 10:53:10,7.0,263.2
10/18/2017 10:55:00,27.036,91.8,48.6,255.5,6.2,10/18/2017 10:58:28,8.3,260.6
10/18/2017 11:00:00,27.036,92.2,48.6,256.6,8.2,10/18/2017 11:04:02,13.6,262.2
10/18/2017 11:05:00,27.036,93.0,48.6,253.9,8.6,10/18/2017 11:06:25,14.0,245.0
10/18/2017 11:10:00,27.036,93.4,48.4,250.0,7.8,10/18/2017 11:11:36,13.6,237.3
10/18/2017 11:15:00,27.036,94.9,48.0,254.1,7.6,10/18/2017 11:19:36,12.5,252.4
10/18/2017 11:20:00,27.036,96.0,47.9,259.1,7.1,10/18/2017 11:21:14,12.9,269.4
10/18/2017 11:25:00,27.031,96.9,47.8,245.9,5.1,10/18/2017 11:28:16,11.6,258.3
10/18/2017 11:30:00,27.031,97.7,47.8,251.1,6.7,10/18/2017 11:32:11,11.8,234.7
10/18/2017 11:35:00,27.031,98.1,47.8,252.5,8.4,10/18/2017 11:35:26,13.4,269.8
10/18/2017 11:40:00,27.027,98.5,47.9,253.3,9.0,10/18/2017 11:43:02,15.3,268.9
10/18/2017 11:45:00,27.024,98.6,47.9,250.0,9.2,10/18/2017 11:45:02,14.9,253.5
10/18/2017 11:50:00,27.021,98.7,48.0,251.6,9.7,10/18/2017 11:52:02,14.7,262.5
10/18/2017 11:55:00,27.021,98.8,47.9,251.0,8.7,10/18/2017 11:59:54,14.2,261.8
10/18/2017 12:00:00,27.021,98.9,48.0,250.5,8.3,10/18/2017 12:00:56,15.6,261.9
10/18/2017 12:05:00,27.021,99.1,47.9,252.0,8.9,10/18/2017 12:09:04,14.5,250.9
10/18/2017 12:10:00,27.021,99.0,47.8,257.7,9.5,10/18/2017 12:13:00,16.0,276.8
10/18/2017 12:15:00,27.019,99.1,48.0,255.8,8.0,10/18/2017 12:17:00,14.0,242.2
10/18/2017 12:20:00,27.018,99.5,47.9,248.6,9.1,10/18/2017 12:24:06,14.9,258.9
10/18/2017 12:25:00,27.016,99.9,47.8,247.8,9.9,10/18/2017 12:25:52,15.8,267.3
10/18/2017 12:30:00,27.016,100.2,47.8,251.3,10.1,10/18/2017 12:30:14,14.7,240.3
10/18/2017 12:35:00,27.011,100.2,47.8,248.5,10.1,10/18/2017 12:37:42,15.8,247.9
10/18/2017 12:40:00,27.011,100.2,47.8,245.2,11.2,10/18/2017 12:41:02,17.7,222.9
10/18/2017 12:45:00,27.011,100.1,47.7,246.8,10.6,10/18/2017 12:45:56,17.1,252.1
10/18/2017 12:50:00,27.011,100.2,47.6,241.6,10.9,10/18/2017 12:51:32,15.6,239.4
10/18/2017 12:55:00,27.007,100.1,47.6,245.9,10.5,10/18/2017 12:55:20,15.6,272.9
10/18/2017 13:00:00,27.007,100.2,47.4,242.5,9.9,10/18/2017 13:01:02,16.7,235.4
10/18/2017 13:05:00,27.006,100.2,47.4,242.5,9.4,10/18/2017 13:08:00,13.6,232.7
10/18/2017 13:10:00,27.003,100.2,47.3,245.7,8.9,10/18/2017 13:11:54,13.4,253.2
10/18/2017 13:15:00,27.002,100.2,47.3,244.5,8.3,10/18/2017 13:20:00,11.4,234.3
10/18/2017 13:20:00,27.001,100.1,47.3,244.9,10.1,10/18/2017 13:21:18,13.4,233.6
10/18/2017 13:25:00,27.001,100.2,47.3,245.5,9.2,10/18/2017 13:27:16,15.8,267.7
10/18/2017 13:30:00,26.996,100.2,47.3,247.2,8.2,10/18/2017 13:34:52,11.0,254.2
10/18/2017 13:35:00,26.996,100.2,47.2,246.3,7.3,10/18/2017 13:36:04,9.6,256.1
10/18/2017 13:40:00,26.996,100.1,47.1,248.6,9.4,10/18/2017 13:43:56,14.0,248.2
10/18/2017 13:45:00,26.996,100.2,47.2,248.0,8.7,10/18/2017 13:47:55,12.7,251.9
10/18/2017 13:50:00,26.996,100.1,47.3,244.9,8.5,10/18/2017 13:53:52,10.5,269.7
10/18/2017 13:55:00,26.996,100.2,47.1,247.4,8.4,10/18/2017 13:57:12,12.3,235.2
10/18/2017 14:00:00,26.996,100.2,47.2,252.5,8.9,10/18/2017 14:02:20,12.5,244.3
10/18/2017 14:05:00,26.996,100.2,47.2,249.7,8.1,10/18/2017 14:06:20,12.5,252.0
10/18/2017 14:10:00,26.996,100.2,47.2,244.7,8.6,10/18/2017 14:10:52,14.5,275.2
10/18/2017 14:15:00,26.996,100.1,47.3,241.8,8.5,10/18/2017 14:19:22,13.2,246.5
10/18/2017 14:20:00,26.996,100.2,47.3,242.7,10.6,10/18/2017 14:23:06,15.1,246.9
10/18/2017 14:25:00,26.991,100.1,47.3,246.3,9.2,10/18/2017 14:29:56,13.8,227.5
10/18/2017 14:30:00,26.991,100.1,47.3,242.0,9.7,10/18/2017 14:33:32,14.7,263.6
10/18/2017 14:35:00,26.986,100.1,47.5,244.1,9.0,10/18/2017 14:35:12,14.0,238.4
10/18/2017 14:40:00,26.986,100.2,47.5,244.8,8.8,10/18/2017 14:44:27,13.6,240.9
10/18/2017 14:45:00,26.986,100.2,47.6,247.2,10.0,10/18/2017 14:49:04,14.9,264.3
10/18/2017 14:50:00,26.986,100.2,47.5,248.1,10.1,10/18/2017 14:51:46,14.0,248.3
10/18/2017 14:55:00,26.983,100.2,47.7,247.7,10.2,10/18/2017 14:59:32,16.9,250.3
10/18/2017 15:00:00,26.982,100.2,47.7,242.3,10.1,10/18/2017 15:04:18,15.1,240.5
10/18/2017 15:05:00,26.981,100.2,47.7,243.4,10.7,10/18/2017 15:07:14,16.0,222.9
10/18/2017 15:10:00,26.981,100.1,47.7,244.7,10.5,10/18/2017 15:10:30,16.4,249.9
10/18/2017 15:15:00,26.981,100.1,47.7,249.6,10.0,10/18/2017 15:15:42,18.8,251.2
10/18/2017 15:20:00,26.981,100.2,47.9,247.4,8.9,10/18/2017 15:22:46,14.9,225.8
10/18/2017 15:25:00,26.981,100.1,47.9,250.8,10.1,10/18/2017 15:28:00,17.5,256.4
10/18/2017 15:30:00,26.981,100.2,47.8,240.5,9.0,10/18/2017 15:30:14,17.5,234.6
10/18/2017 15:35:00,26.981,100.2,48.0,253.3,9.6,10/18/2017 15:38:18,17.1,247.4
10/18/2017 15:40:00,26.981,100.2,48.0,250.7,8.5,10/18/2017 15:40:31,15.8,260.7
10/18/2017 15:45:00,26.981,100.1,48.0,253.0,9.8,10/18/2017 15:47:38,15.6,248.4
10/18/2017 15:50:00,26.981,100.1,48.0,246.6,8.9,10/18/2017 15:51:30,13.4,260.7
10/18/2017 15:55:00,26.981,100.1,48.0,252.4,7.6,10/18/2017 15:56:16,13.2,242.9
10/18/2017 16:00:00,26.981,100.2,48.0,250.2,7.8,10/18/2017 16:01:34,13.2,252.5
